#item+id	#item+response+iri
urn:api:un:reliefweb:	https://api.reliefweb.int/v1/
urn:api:us:edu.uga.itos:cod:	https://apps.itos.uga.edu/CODV2API/api/v1/Themes
urn:ark:12148/btv1b8449691v/f29	https://n2t.net/ark:/12148/btv1b8449691v/f29
urn:cod:jsonschema:ab	https://yaohea.etica.ai/etc/cod-ab.schema.json
urn:cod:jsonld:context:ab:0	https://yaohea.etica.ai/etc/cod-ab-0.context.jsonld
urn:cod:jsonld:context:ab:3	https://yaohea.etica.ai/etc/cod-ab-3.context.jsonld
urn:data:un:ocha:opendata	https://data.humdata.org/api/action/package_list
urn:doi:10.1000/182	https://doi.org/urn:doi:10.1000/182
urn:example:_	https://example.org/
urn:example:foo-bar-baz-qux?+CCResolve:cc=uk	https://example.org/
urn:example:weather?=op=map&lat=39.56&lon=-104.85&datetime=1969-07-21T02:56:15Z	https://example.org/
urn:example:weather?+CCResolve:cc=uk?=op=map&lat=39.56	https://example.org/
urn:geo:-19.9026,-44.0340;u=100000	https://osm.codes/geo:-19.9026,-44.0340;u=100000
urn:git:gitee:search/repositories?q=rdf	https://gitee.com/api/v5/search/repositories?q=rdf
urn:git:gitee:search/users?q=username	https://gitee.com/api/v5/search/users?q=username
urn:git:github/search/repositories?q=tetris+language:assembly&sort=stars&order=desc	https://api.github.com/search/repositories?q=tetris+language:assembly&sort=stars&order=desc
urn:git:github/search/repositories?q=tetris+language:assembly&sort=stars&order=desc	https://api.github.com/search/repositories?q=tetris+language:assembly&sort=stars&order=desc
urn:ietf:rfc:2141	https://www.rfc-editor.org/info/rfc2141
urn:ietf:bcp:47	https://www.rfc-editor.org/info/bcp47
urn:issn:1476-4687	https://urn.issn.org/urn:issn:1476-4687
urn:ISSN:1476-4687	https://urn.issn.org/urn:issn:1476-4687
urn:lex:br:federal:lei:2008-06-19;11705	https://www.lexml.gov.br/urn/urn:lex:br:federal:lei:2008-06-19;11705
urn:orcid:0000-0002-9022-8054	https://orcid.org/0000-0002-9022-8054
urn:osm:_tag:amenity=hospital	https://wiki.openstreetmap.org/wiki/Tag:amenity=hospital
urn:osm:_relation:boundary	https://wiki.openstreetmap.org/wiki/Relation:boundary
urn:purl:obo/go/	https://purl.org/obo/go/
urn:w3id:un/fao	https://w3id.org/un/fao
urn:wikidata:wdata:Q155	http://www.wikidata.org/wiki/Special:EntityData/Q155
urn:wikidata:wdata:Q155.ttl	http://www.wikidata.org/wiki/Special:EntityData/Q155.ttl
urn:wikidata:wdata:Q155.json	http://localhost:8000/urn:wikidata:wdata:q155.json
